ID_code,target
ID000026A10,0
ID000054C40,0
ID000066O10,0
ID000110G00,0
ID000113J30,0
ID000133D30,0
ID000156A10,0
ID000162G20,0
ID000174S40,0
ID000175T00,0
ID000178W30,0
ID000199R40,0
ID000235B00,0
ID000240G00,0
ID000247N20,0
ID000267H20,0
ID000289D40,0
ID000291F10,0
ID000301P10,0
ID000320I00,0
ID000323L30,0
ID000339B40,0
ID000364A40,0
ID000389Z40,0
ID000400K00,0
ID000406Q10,0
ID000410U00,0
ID000417B20,0
ID000420E00,0
ID000429N40,0
ID000437V20,0
ID000438W30,0
ID000492Y20,0
ID000570Y00,0
ID000591T10,0
ID000611N10,0
ID000612O20,0
ID000620W00,0
ID000636M10,0
ID000643T30,0
ID000662M20,0
ID000665P00,0
ID000681F10,0
ID000705D00,0
ID000721T10,0
ID000732E20,0
ID000733F30,0
ID000742O20,0
ID000743P30,0
ID000745R00,0
ID000752Y20,0
ID000756C10,0
ID000759F40,0
ID000792M20,0
ID000797R20,0
ID000823R30,0
ID000824S40,0
ID000862E20,0
ID000887D20,0
ID000895L00,0
ID000902S20,0
ID000903T30,0
ID000915F00,0
ID000927R20,0
ID000929T40,0
ID000943H30,0
ID001002O20,0
ID001012Y20,0
ID001017D20,0
ID001036W10,0
ID001038Y30,0
ID001053N30,0
ID001068C30,0
ID001081P10,0
ID001091Z10,0
ID001112U20,0
ID001131N10,0
ID001170A00,0
ID001171B10,0
ID001175F00,0
ID001197B20,0
ID001198C30,0
ID001222A20,0
ID001246Y10,0
ID001262O20,0
ID001264Q40,0
ID001275B00,0
ID001295V00,0
ID001310K00,0
ID001331F10,0
ID001339N40,0
ID001347V20,0
ID001369R40,0
ID001375X00,0
ID001379B40,0
ID001385H00,0
ID001389L40,0
ID001392O20,0
ID001412I20,0
ID001420Q00,0
ID001438I30,0
ID001446Q10,0
ID001458C30,0
ID001470O00,0
ID001494M40,0
ID001498Q30,0
ID001503V30,0
ID001528U30,0
ID001542I20,0
ID001546M10,0
ID001564E40,0
ID001579T40,0
